,Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,GPA
288,73aba83b-0131-4153-ac0a-e7443515be4c,23.0,أنثى,منطقة الرياض,الرياض,797a1a4b-a456-42e4-abe9-322460e625d2,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-12-24,2023-12-28,5,لا,البكالوريوس,نظم المعلومات,4.0,5.0,غير موظف,تدريب,No,4.0
289,1ea0c8c2-0ab9-4254-bfa6-2d4a8ec11457,28.0,ذكر,منطقة الرياض,الرياض,268677b0-7229-4252-9e62-04ae0f7dfeca,DTFH,Undefined,ناشئة,مبتدئ,حضوري,2022-08-14,2022-08-18,5,نعم,البكالوريوس,.نظم وتقنية المعلومات,2.85,5.0,موظف,Undefined,Undefined,2.85
290,f8e2a3c5-d075-4177-bbeb-5611235607da,37.0,ذكر,منطقة الرياض,الرياض,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,غير محدد,متوسط,حضوري,2024-01-07,2024-01-18,12,نعم,الماجستير,علوم حاسب آلي,3.8,4.0,موظف,Undefined,Undefined,4.75
291,9316047b-1e40-4218-ae67-e4c08ee44940,36.0,أنثى,منطقة الرياض,الرياض,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-09-10,2023-09-21,12,نعم,الماجستير,علوم الجرائم السيبرانية والتحقيق الجنائي الرقمي,4.11,5.0,خريج,Undefined,Undefined,4.11
292,0ab164da-d86d-4501-9a35-49c36678e267,32.0,أنثى,منطقة الرياض,الرياض,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-08-20,2023-08-31,12,نعم,البكالوريوس,Cybersecurity,4.26,5.0,خريج,Undefined,Undefined,4.26
293,27eefaa0-27ba-4b14-8b53-111ef35ef2d4,29.0,أنثى,منطقة عسير,خميس مشيط,d1407f07-2b9d-4b24-a37e-cadf8a28c8d8,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,علوم حاسب,3.46,5.0,غير موظف,Undefined,Undefined,3.46
294,25221953-19ce-452f-a6a2-d4e61967ea87,27.0,ذكر,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,Undefined,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,لا,البكالوريوس,نظم معلومات ادارية,3.85,4.0,موظف,Undefined,Undefined,4.8125
295,9ce2eb6c-fe45-41cd-a670-b6f62fe31402,24.0,أنثى,منطقة الرياض,الرياض,30643e26-1fcf-43f7-bc07-4cde49ecd276,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-06,2022-11-10,5,لا,البكالوريوس,علوم الحاسب,3.29,5.0,موظف,Undefined,Undefined,3.29
296,8f28964f-dad5-4ebe-a04c-f696cf3ccbff,25.0,أنثى,منطقة الرياض,الرياض,cc8e4e42-65d5-4fa1-82f9-6c6c2d508b60,APMR,SWPS,غير محدد,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,علوم حاسب,4.86,5.0,موظف,Undefined,Undefined,4.86
297,f8408a21-a5cf-4d95-8881-a86187494dba,26.0,ذكر,منطقة الرياض,الرياض,c2900937-7d75-4d3e-a071-04d1aed3a826,CAUF,CRDP,غير محدد,مبتدئ,حضوري,2023-01-01,2023-01-05,5,لا,الدبلوم,تقنية حاسب,2.89,5.0,موظف,Undefined,Undefined,2.89
298,56af713b-0763-4237-8538-910c78dc5e45,24.0,أنثى,منطقة الرياض,الرياض,154bd70a-8c72-44f4-8528-751c041f7d35,APMR,QTDY,تقليدية,مبتدئ,حضوري,2023-01-29,2023-02-16,19,نعم,البكالوريوس,نظم معلومات,3.78,5.0,موظف,Undefined,Undefined,3.78
299,c30b1811-ab98-4a9a-95e9-2d6e27462dba,26.0,أنثى,منطقة الرياض,الرياض,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,غير محدد,متوسط,حضوري,2022-08-03,2022-08-27,25,نعم,البكالوريوس,تقنية معلومات,3.41,5.0,غير موظف,Undefined,Undefined,3.41
300,8da19b1a-b492-4580-a822-306b10591ab2,23.0,أنثى,منطقة الرياض,الرياض,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-16,2022-10-20,5,لا,البكالوريوس,تصميم المنتجات,4.52,5.0,خريج,Undefined,Undefined,4.52
301,feeb6bed-48cb-4df0-b0a5-73ea06a1e94c,23.0,أنثى,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-08-28,2022-09-01,5,لا,البكالوريوس,نظم المعلومات,4.0,5.0,موظف,دوام كامل,Yes,4.0
302,946373e3-e231-4157-89f9-ac15b4498224,24.0,أنثى,منطقة مكة المكرمة,جدة,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,Undefined,ناشئة,متوسط,عن بعد,2023-10-15,2023-10-26,12,نعم,البكالوريوس,تقنية المعلومات,4.75,5.0,غير موظف,تدريب,No,4.75
303,2bb65c3e-1d39-4bca-af17-e36c2a78e713,27.0,ذكر,منطقة الرياض,الرياض,3488740a-30b9-45d0-a727-6633335e4216,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-05-28,2023-06-01,5,لا,البكالوريوس,هندسة الحاسب,3.0,5.0,خريج,Undefined,Undefined,3.0
304,d7e72ba0-a745-4e89-8385-f74832869f6c,29.0,أنثى,منطقة الرياض,الرياض,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-06-11,2023-06-15,5,نعم,البكالوريوس,نظم معلومات,3.62,5.0,موظف,Undefined,Undefined,3.62
305,c44b7180-e582-49b8-b5a2-0dae5a7be4e3,22.0,أنثى,منطقة الرياض,الرياض,27cbfc82-ea42-4bd2-8269-9e939452ee19,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2023-12-10,2023-12-21,12,نعم,البكالوريوس,علوم الحاسبات,5.0,5.0,موظف,Undefined,Undefined,5.0
306,cfdf7de0-ab64-4b20-a353-78032cc5909b,37.0,ذكر,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,IT security,80.0,100.0,موظف,Undefined,Undefined,4.0
307,ef48f334-19ab-49ca-8e75-74067c0afdfb,29.0,أنثى,منطقة الرياض,الرياض,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,Undefined,ناشئة,متوسط,عن بعد,2023-10-15,2023-10-26,12,نعم,البكالوريوس,علوم الحاسب,4.0,5.0,موظف,Undefined,Undefined,4.0
308,7daafb3e-bf32-4787-b896-5592b28054d8,24.0,ذكر,منطقة الرياض,الرياض,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-08-20,2023-09-07,19,نعم,الدكتوراه,علوم الحاسبات,5.0,5.0,موظف,دوام كامل,Yes,5.0
309,dfc9578b-66f8-4a6a-aa3d-63fc42c0da29,22.0,ذكر,منطقة الرياض,الرياض,c6de055c-6d48-442e-9f3c-9fc32768c8c8,APMR,SRTA,تقليدية,متوسط,حضوري,2023-05-21,2023-06-01,12,نعم,البكالوريوس,هندسة البرمجيات,4.8,5.0,موظف,Undefined,Undefined,4.8
310,d667a01b-9800-4d10-8c00-3ae9624b19ac,23.0,ذكر,منطقة الرياض,الرياض,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,علوم الحاسب,3.39,5.0,موظف,Undefined,Undefined,3.39
311,ef99601a-f2e0-4407-82e3-7561454a123f,27.0,ذكر,منطقة الرياض,الرياض,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,غير محدد,متوسط,حضوري,2022-09-12,2022-09-20,9,نعم,البكالوريوس,نظم المعلومات,4.22,5.0,موظف,Undefined,Undefined,4.22
312,69c076f2-538e-4674-9398-1fa6f3f63f31,28.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,c8b4f6d3-7705-4373-b2e0-a110f416e893,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,لا,البكالوريوس,تقنية المعلومات,2.0,4.0,موظف,Undefined,Undefined,2.5
313,0ede1db6-9e68-40d5-ac02-1389b9ef11b5,25.0,ذكر,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-12-18,2022-12-22,5,نعم,البكالوريوس,علوم حاسب,4.8,5.0,موظف,Undefined,Undefined,4.8
314,ccf43d0d-3027-4f52-af13-44cd8eb99a25,19.0,أنثى,منطقة الرياض,الرياض,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-20,2022-11-24,5,لا,ثانوي,غير محدد,98.0,100.0,طالب,Undefined,Undefined,4.9
315,c9caa1f1-4bee-42e4-96b6-bf8b0d02e75d,29.0,ذكر,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-05-07,2023-05-11,5,لا,البكالوريوس,نظم المعلومات,3.1,5.0,موظف,Undefined,Undefined,3.1
316,b8b856be-cbcd-40fd-8a8e-018b95cc6b40,24.0,أنثى,منطقة مكة المكرمة,تربة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,تقنية المعلومات,3.0,4.0,غير موظف,تدريب,No,3.75
317,eceec07a-05a3-43a9-8f04-d8de1b05ec0c,21.0,أنثى,منطقة الرياض,الرياض,9f5abff4-6dc1-4ac0-8769-7dad61963b6d,CAUF,Undefined,غير محدد,مبتدئ,عن بعد,2023-08-06,2023-08-10,5,نعم,البكالوريوس,نظم المعلومات,4.76,5.0,طالب,Undefined,Undefined,4.76
318,e63a996d-32ef-40ab-b246-a88a09e5c43b,31.0,أنثى,منطقة الرياض,الرياض,07ee262e-e05a-49aa-927b-079ada03da59,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-11-12,2023-11-16,5,نعم,البكالوريوس,شبكات الحاسب الآلي,3.0,5.0,موظف,دوام كامل,Yes,3.0
319,46a8c358-353b-4766-9a88-180226d1df7e,24.0,أنثى,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-01-08,2023-01-19,12,نعم,البكالوريوس,معلوماتية صحية,3.0,5.0,موظف,Undefined,Undefined,3.0
320,1bde2d65-3d58-4044-a8a1-7c7066938058,30.0,أنثى,المنطقة الشرقية,النعيرية,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-07,2023-05-18,12,لا,البكالوريوس,حاسب الي,4.26,5.0,خريج,Undefined,Undefined,4.26
321,90f0646b-9974-4d80-bda2-d7c23e5450ae,29.0,أنثى,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-09-03,2023-09-14,12,نعم,البكالوريوس,هندسة الحاسب,2.3,4.0,موظف,Undefined,Undefined,2.875
322,0dd6bfc0-2dfc-4919-b7b3-62e506e06ae6,26.0,ذكر,منطقة الرياض,الرياض,5542d077-6fd7-4fc7-a3b2-bab9367991b9,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-02-19,2023-03-02,12,نعم,البكالوريوس,نظم معلومات حاسوبية,3.0,5.0,موظف,Undefined,Undefined,3.0
323,6cf269de-291d-4ee0-a861-33a4cc7a1d03,23.0,ذكر,منطقة الباحة,الباحة,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,تقنية معلومات,2.5,5.0,خريج,Undefined,Undefined,2.5
324,a09b88fa-1f10-4726-af8d-c3fecd3c64a7,28.0,أنثى,منطقة الرياض,الرياض,240d70d5-7735-4c39-92c0-bd2f4f99facd,PCRF,PCRF,تقليدية,متقدم,حضوري,2024-01-15,2024-01-18,4,نعم,البكالوريوس,شبكات الحاسب الآلي,2.73,5.0,موظف,دوام كامل,Yes,2.73
325,7b038724-3460-437c-a47c-d830bdf9a897,21.0,ذكر,منطقة الرياض,الرياض,555795c5-5a97-43ae-ae84-cba8e6848fd7,APMR,Undefined,غير محدد,مبتدئ,حضوري,2023-07-16,2023-07-20,5,نعم,البكالوريوس,نظم المعلومات الإدارية,4.31,5.0,طالب,دوام كامل,No,4.31
326,17707791-f49e-45ef-af63-7b3fe031659c,22.0,أنثى,منطقة الرياض,الرياض,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-07-16,2023-07-27,12,نعم,البكالوريوس,علوم الحاسب,4.72,5.0,طالب,Undefined,Undefined,4.72
327,0e6a0e47-1ee5-49c4-8d2e-7c366314cdb4,24.0,أنثى,منطقة الرياض,الرياض,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-08-20,2023-09-07,19,لا,البكالوريوس,علوم حاسب,4.0,5.0,موظف,Undefined,Undefined,4.0
328,f1940ace-7a68-4250-b30e-79f471b2fe07,27.0,أنثى,منطقة الرياض,الرياض,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,Undefined,غير محدد,متوسط,حضوري,2023-01-08,2023-03-07,59,نعم,البكالوريوس,نظم معلومات,4.9,5.0,خريج,Undefined,Undefined,4.9
329,63fff5c7-0b9e-4291-adc3-0a7ee44d4d7e,38.0,أنثى,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,Undefined,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,لا,البكالوريوس,امن سيبراني,4.0,5.0,موظف,Undefined,Undefined,4.0
330,a8e42bcc-9172-4ab7-b076-be8b98d8242e,24.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,تسويق,3.72,4.0,خريج,Undefined,Undefined,4.65
331,a2c592d9-a84b-4b8f-bc25-7fe3da5eeb62,32.0,ذكر,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,البكالوريوس,تقنية المعلومات,3.0,5.0,غير موظف,دوام كامل,No,3.0
332,7672bec8-7c7d-4b78-bfbe-82a66045a8f4,24.0,أنثى,منطقة عسير,خميس مشيط,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-01-15,2023-01-19,5,لا,البكالوريوس,إدارة أعمال,4.24,5.0,موظف,Undefined,Undefined,4.24
333,97b91faf-d266-42ac-bcdf-2b84192774c5,23.0,أنثى,منطقة القصيم,عنيزة,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,تقليدية,متوسط,عن بعد,2023-11-12,2023-11-16,5,نعم,البكالوريوس,العلوم في الرياضيات,2.0,5.0,طالب,Undefined,Undefined,2.0
334,52e74fbd-5eaf-448a-8bea-6ff7d890bc97,31.0,ذكر,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,Undefined,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,نعم,البكالوريوس,هندسة إلكترونيات,2.83,4.0,موظف,Undefined,Undefined,3.5375
335,282adca9-6300-4882-88ee-ea2c88bce0ae,37.0,ذكر,منطقة الحدود الشمالية,عرعر,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,غير محدد,متوسط,حضوري,2023-11-05,2023-11-09,5,نعم,البكالوريوس,علوم الحاسبات,3.17,5.0,موظف,دوام كامل,Yes,3.17
336,512ce011-2727-46a7-9fd7-5b9a4451e868,23.0,ذكر,منطقة الرياض,الرياض,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,تقليدية,متقدم,حضوري,2023-05-07,2023-06-08,33,لا,البكالوريوس,تقنية المعلومات,4.11,5.0,غير موظف,دوام كامل,No,4.11
337,62173409-f79f-4b01-a7a2-df5d2893df3b,25.0,ذكر,منطقة مكة المكرمة,مكة المكرمة,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,غير محدد,0.0,0.0,موظف,Undefined,Undefined,0.0
338,7818c87d-ddd4-4384-b35c-cdf8c3655a19,25.0,أنثى,المنطقة الشرقية,الخبر,35d898e2-adbe-49fe-baa3-f7ab47167edb,CAUF,SWPS,غير محدد,متوسط,عن بعد,2023-12-03,2023-12-28,26,نعم,البكالوريوس,علوم الحاسبات,4.7,5.0,موظف,دوام كامل,Yes,4.7
339,aa62eb05-3dca-48f9-8364-34bcd5062b60,22.0,ذكر,منطقة الرياض,الرياض,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-05-28,2023-06-22,26,نعم,البكالوريوس,حاسب نظم معلومات,4.55,5.0,طالب,Undefined,Undefined,4.55
340,1799cd54-3c43-48c2-a70c-13be7fe99b27,19.0,ذكر,منطقة الرياض,الرياض,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-16,2022-10-20,5,نعم,ثانوي,غير محدد,99.0,100.0,طالب,Undefined,Undefined,4.95
341,f13dba1f-49e6-4611-8c9f-5339af0c6195,27.0,أنثى,منطقة الرياض,الرياض,0121066e-b5f6-40f0-b381-670545d2aa55,CAUF,CRDP,غير محدد,مبتدئ,حضوري,2023-02-26,2023-03-02,5,نعم,البكالوريوس,Art and design,3.85,5.0,خريج,Undefined,Undefined,3.85
342,3f900880-1620-4c03-9890-f8a851ba7687,31.0,أنثى,منطقة الرياض,الرياض,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,غير محدد,متوسط,عن بعد,2022-11-06,2022-11-10,5,لا,البكالوريوس,نظم المعلومات الحاسوبية,3.82,5.0,موظف,دوام كامل,Yes,3.82
343,739e4a49-0a6c-4ace-9799-a380df5f5700,22.0,ذكر,منطقة الرياض,الرياض,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-09-04,2022-09-15,12,نعم,البكالوريوس,نظم المعلومات,3.7,5.0,طالب,Undefined,Undefined,3.7
344,2817a2cf-d948-41a4-9ef7-328bd74db570,18.0,أنثى,منطقة الرياض,الرياض,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,ناشئة,متوسط,حضوري,2023-09-03,2023-09-28,26,نعم,ثانوي,غير محدد,98.73,100.0,طالب,Undefined,Undefined,4.9365000000000006
345,10f178b9-ba0b-450b-9b4a-d06c1b9dfc83,23.0,ذكر,منطقة الرياض,الرياض,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,Undefined,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم الحاسبات,3.08,4.0,موظف,دوام كامل,Yes,3.85
346,b0c4a2d0-3bfb-4485-bedd-bf33951e1ac6,25.0,أنثى,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,Undefined,غير محدد,متوسط,حضوري,2023-03-26,2023-04-13,19,نعم,البكالوريوس,علوم حاسب,4.22,5.0,موظف,Undefined,Undefined,4.22
347,b566f63e-843b-437c-80bb-e58ef7eaa7d9,24.0,أنثى,منطقة الرياض,الرياض,8e451dd2-2726-46fc-9e4d-b356ad1cd96e,APMR,SRTA,غير محدد,متوسط,حضوري,2023-03-26,2023-04-13,19,نعم,البكالوريوس,علوم حاسب,4.98,5.0,طالب,Undefined,Undefined,4.98
348,0f891288-7062-4e4f-91ca-6a704af4b6db,31.0,أنثى,منطقة الرياض,الرياض,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-05-28,2023-06-08,12,نعم,الماجستير,شبكات الحاسب الآلي,4.0,5.0,موظف,دوام كامل,Yes,4.0
349,7c1baa3b-0e39-4412-b0a6-afc86d3cc875,43.0,ذكر,منطقة الرياض,الرياض,e5fda958-eb5d-4eb7-8581-fe5da1edcd3c,CAUF,CRDP,غير محدد,مبتدئ,حضوري,2023-02-26,2023-03-02,5,نعم,البكالوريوس,المناهج وطرق التدريس,3.0,5.0,موظف - طالب,دوام كامل,Yes,3.0
350,4268c5b7-163d-43f0-9047-4d4df71c832c,21.0,أنثى,منطقة الرياض,الرياض,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,غير محدد,مبتدئ,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,تصميم المنتجات,4.0,5.0,طالب,Undefined,Undefined,4.0
351,b1a54f6e-a172-4238-8997-1af67938de4c,27.0,ذكر,منطقة الرياض,الرياض,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,Electrical and Electronics Engineering,3.59,5.0,موظف,Undefined,Undefined,3.59
352,5d0801ae-6e56-4a2c-8311-e5bac749f53e,23.0,أنثى,المنطقة الشرقية,الجبيل,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-12-31,2024-01-18,19,لا,البكالوريوس,علوم الحاسبات,3.0,4.0,غير موظف,دوام جزئي,No,3.75
353,53cb21d0-f3cc-4681-bc25-8821f20e7a3a,26.0,أنثى,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2022-11-06,2022-11-17,12,نعم,البكالوريوس,إدارة معلومات,3.59,5.0,موظف,Undefined,Undefined,3.59
354,59165ec9-9a66-478f-8cb3-243e3702c841,38.0,أنثى,منطقة مكة المكرمة,جدة,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,Undefined,غير محدد,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,نعم,الماجستير,علوم الحاسبات,3.97,4.0,غير موظف,تدريب,No,4.9625
355,6c1b5e6d-4342-42f4-8b70-dd7d5b4b9d52,20.0,أنثى,منطقة الرياض,الرياض,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,غير محدد,متوسط,عن بعد,2022-11-06,2022-11-10,5,لا,البكالوريوس,علم بيانات وتحليلها,4.7,5.0,طالب,Undefined,Undefined,4.7
356,6afa0ee0-3903-4357-827d-d9928f2d30e1,21.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,c72206c7-3127-4d96-a458-fc9ccd90b4a8,APMR,ASCW,تقليدية,متقدم,عن بعد,2023-04-30,2023-05-11,12,نعم,البكالوريوس,علوم الحاسب,4.65,5.0,طالب,Undefined,Undefined,4.65
